county,date,cases,name,population,rate
Crockett,03-06-20,0,Crockett,3464,0.0
Crosby,03-06-20,0,Crosby,5737,0.0
Culberson,03-06-20,0,Culberson,2171,0.0
Dallam,03-06-20,0,Dallam,7287,0.0
Dallas,03-06-20,0,Dallas,2635516,0.0
Dawson,03-06-20,0,Dawson,12728,0.0
Deaf Smith,03-06-20,0,Deaf Smith,18546,0.0
Delta,03-06-20,0,Delta,5331,0.0
Denton,03-06-20,0,Denton,887207,0.0
DeWitt,03-06-20,0,DeWitt,20160,0.0
Dickens,03-06-20,0,Dickens,2211,0.0
Dimmit,03-06-20,0,Dimmit,10124,0.0
Donley,03-06-20,0,Donley,3278,0.0
Duval,03-06-20,0,Duval,11157,0.0
Eastland,03-06-20,0,Eastland,18360,0.0
Ector,03-06-20,0,Ector,166223,0.0
Edwards,03-06-20,0,Edwards,1932,0.0
Ellis,03-06-20,0,Ellis,184826,0.0
El Paso,03-06-20,0,El Paso,839238,0.0
Erath,03-06-20,0,Erath,42698,0.0
Falls,03-06-20,0,Falls,17297,0.0
Fannin,03-06-20,0,Fannin,35514,0.0
Fayette,03-06-20,0,Fayette,25346,0.0
Fisher,03-06-20,0,Fisher,3830,0.0
Floyd,03-06-20,0,Floyd,5712,0.0
Foard,03-06-20,0,Foard,1155,0.0
Fort Bend,03-06-20,1,Fort Bend,811688,1.2320004730881816e-06
Franklin,03-06-20,0,Franklin,10725,0.0
Freestone,03-06-20,0,Freestone,19717,0.0
Frio,03-06-20,0,Frio,20306,0.0
Gaines,03-06-20,0,Gaines,21492,0.0
Galveston,03-06-20,0,Galveston,342139,0.0
Garza,03-06-20,0,Garza,6229,0.0
Gillespie,03-06-20,0,Gillespie,26988,0.0
Glasscock,03-06-20,0,Glasscock,1409,0.0
Goliad,03-06-20,0,Goliad,7658,0.0
Gonzales,03-06-20,0,Gonzales,20837,0.0
Gray,03-06-20,0,Gray,21886,0.0
Grayson,03-06-20,0,Grayson,136212,0.0
Gregg,03-06-20,0,Gregg,123945,0.0
Grimes,03-06-20,0,Grimes,28880,0.0
Guadalupe,03-06-20,0,Guadalupe,166847,0.0
Hale,03-06-20,0,Hale,33406,0.0
Hall,03-06-20,0,Hall,2964,0.0
Hamilton,03-06-20,0,Hamilton,8461,0.0
Hansford,03-06-20,0,Hansford,5399,0.0
Hardeman,03-06-20,0,Hardeman,3933,0.0
Hardin,03-06-20,0,Hardin,57602,0.0
Harris,03-06-20,4,Harris,4713325,8.486577946566384e-07
Harrison,03-06-20,0,Harrison,66553,0.0
Hartley,03-06-20,0,Hartley,5576,0.0
Haskell,03-06-20,0,Haskell,5658,0.0
Hays,03-06-20,0,Hays,230191,0.0
Hemphill,03-06-20,0,Hemphill,3819,0.0
Henderson,03-06-20,0,Henderson,82737,0.0
Hidalgo,03-06-20,0,Hidalgo,868707,0.0
Hill,03-06-20,0,Hill,36649,0.0
Hockley,03-06-20,0,Hockley,23021,0.0
Hood,03-06-20,0,Hood,61643,0.0
Hopkins,03-06-20,0,Hopkins,37084,0.0
Houston,03-06-20,0,Houston,22968,0.0
Howard,03-06-20,0,Howard,36664,0.0
Hudspeth,03-06-20,0,Hudspeth,4886,0.0
Hunt,03-06-20,0,Hunt,98594,0.0
Hutchinson,03-06-20,0,Hutchinson,20938,0.0
Irion,03-06-20,0,Irion,1536,0.0
Jack,03-06-20,0,Jack,8935,0.0
Jackson,03-06-20,0,Jackson,14760,0.0
Jasper,03-06-20,0,Jasper,35529,0.0
Jeff Davis,03-06-20,0,Jeff Davis,2274,0.0
Jefferson,03-06-20,0,Jefferson,251565,0.0
Jim Hogg,03-06-20,0,Jim Hogg,5200,0.0
Jim Wells,03-06-20,0,Jim Wells,40482,0.0
Johnson,03-06-20,0,Johnson,175817,0.0
Jones,03-06-20,0,Jones,20083,0.0
Karnes,03-06-20,0,Karnes,15601,0.0
Kaufman,03-06-20,0,Kaufman,136154,0.0
Kendall,03-06-20,0,Kendall,47431,0.0
Kenedy,03-06-20,0,Kenedy,404,0.0
Kent,03-06-20,0,Kent,762,0.0
Kerr,03-06-20,0,Kerr,52600,0.0
Kimble,03-06-20,0,Kimble,4337,0.0
King,03-06-20,0,King,272,0.0
Kinney,03-06-20,0,Kinney,3667,0.0
Kleberg,03-06-20,0,Kleberg,30680,0.0
Knox,03-06-20,0,Knox,3664,0.0
Lamar,03-06-20,0,Lamar,49859,0.0
Lamb,03-06-20,0,Lamb,12893,0.0
Lampasas,03-06-20,0,Lampasas,21428,0.0
La Salle,03-06-20,0,La Salle,7520,0.0
Lavaca,03-06-20,0,Lavaca,20154,0.0
Lee,03-06-20,0,Lee,17239,0.0
Leon,03-06-20,0,Leon,17404,0.0
Liberty,03-06-20,0,Liberty,88219,0.0
Limestone,03-06-20,0,Limestone,23437,0.0
Lipscomb,03-06-20,0,Lipscomb,3233,0.0
Live Oak,03-06-20,0,Live Oak,12207,0.0
Llano,03-06-20,0,Llano,21795,0.0
Loving,03-06-20,0,Loving,169,0.0
Lubbock,03-06-20,0,Lubbock,310569,0.0
Lynn,03-06-20,0,Lynn,5951,0.0
McCulloch,03-06-20,0,McCulloch,7984,0.0
McLennan,03-06-20,0,McLennan,256623,0.0
McMullen,03-06-20,0,McMullen,743,0.0
Madison,03-06-20,0,Madison,14284,0.0
Marion,03-06-20,0,Marion,9854,0.0
Martin,03-06-20,0,Martin,5771,0.0
Mason,03-06-20,0,Mason,4274,0.0
Matagorda,03-06-20,0,Matagorda,36643,0.0
Maverick,03-06-20,0,Maverick,58722,0.0
Medina,03-06-20,0,Medina,51584,0.0
Menard,03-06-20,0,Menard,2138,0.0
Midland,03-06-20,0,Midland,176832,0.0
Milam,03-06-20,0,Milam,24823,0.0
Mills,03-06-20,0,Mills,4873,0.0
Mitchell,03-06-20,0,Mitchell,8545,0.0
Montague,03-06-20,0,Montague,19818,0.0
Montgomery,03-06-20,0,Montgomery,607391,0.0
Moore,03-06-20,0,Moore,20940,0.0
Morris,03-06-20,0,Morris,12388,0.0
Motley,03-06-20,0,Motley,1200,0.0
Nacogdoches,03-06-20,0,Nacogdoches,65204,0.0
Navarro,03-06-20,0,Navarro,50113,0.0
Newton,03-06-20,0,Newton,13595,0.0
Nolan,03-06-20,0,Nolan,14714,0.0
Nueces,03-06-20,0,Nueces,362294,0.0
Ochiltree,03-06-20,0,Ochiltree,9836,0.0
Oldham,03-06-20,0,Oldham,2112,0.0
Orange,03-06-20,0,Orange,83396,0.0
Palo Pinto,03-06-20,0,Palo Pinto,29189,0.0
Panola,03-06-20,0,Panola,23194,0.0
Parker,03-06-20,0,Parker,142878,0.0
Parmer,03-06-20,0,Parmer,9605,0.0
Pecos,03-06-20,0,Pecos,15823,0.0
Polk,03-06-20,0,Polk,51353,0.0
Potter,03-06-20,0,Potter,117415,0.0
Presidio,03-06-20,0,Presidio,6704,0.0
Rains,03-06-20,0,Rains,12514,0.0
Randall,03-06-20,0,Randall,137713,0.0
Reagan,03-06-20,0,Reagan,3849,0.0
Real,03-06-20,0,Real,3452,0.0
Red River,03-06-20,0,Red River,12023,0.0
Reeves,03-06-20,0,Reeves,15976,0.0
Refugio,03-06-20,0,Refugio,6948,0.0
Roberts,03-06-20,0,Roberts,854,0.0
Robertson,03-06-20,0,Robertson,17074,0.0
Rockwall,03-06-20,0,Rockwall,104915,0.0
Runnels,03-06-20,0,Runnels,10264,0.0
Rusk,03-06-20,0,Rusk,54406,0.0
Sabine,03-06-20,0,Sabine,10542,0.0
San Augustine,03-06-20,0,San Augustine,8237,0.0
San Jacinto,03-06-20,0,San Jacinto,28859,0.0
San Patricio,03-06-20,0,San Patricio,66730,0.0
San Saba,03-06-20,0,San Saba,6055,0.0
Schleicher,03-06-20,0,Schleicher,2793,0.0
Scurry,03-06-20,0,Scurry,16703,0.0
Shackelford,03-06-20,0,Shackelford,3265,0.0
Shelby,03-06-20,0,Shelby,25274,0.0
Sherman,03-06-20,0,Sherman,3022,0.0
Smith,03-06-20,0,Smith,232751,0.0
Somervell,03-06-20,0,Somervell,9128,0.0
Starr,03-06-20,0,Starr,64633,0.0
Stephens,03-06-20,0,Stephens,9366,0.0
Sterling,03-06-20,0,Sterling,1291,0.0
Stonewall,03-06-20,0,Stonewall,1350,0.0
Sutton,03-06-20,0,Sutton,3776,0.0
Swisher,03-06-20,0,Swisher,7397,0.0
Tarrant,03-06-20,0,Tarrant,2102515,0.0
Taylor,03-06-20,0,Taylor,138034,0.0
Terrell,03-06-20,0,Terrell,776,0.0
Terry,03-06-20,0,Terry,12337,0.0
Throckmorton,03-06-20,0,Throckmorton,1501,0.0
Titus,03-06-20,0,Titus,32750,0.0
Tom Green,03-06-20,0,Tom Green,119200,0.0
Travis,03-06-20,0,Travis,1273954,0.0
Trinity,03-06-20,0,Trinity,14651,0.0
Tyler,03-06-20,0,Tyler,21672,0.0
Upshur,03-06-20,0,Upshur,41753,0.0
Upton,03-06-20,0,Upton,3657,0.0
Uvalde,03-06-20,0,Uvalde,26741,0.0
Val Verde,03-06-20,0,Val Verde,49025,0.0
Van Zandt,03-06-20,0,Van Zandt,56590,0.0
Victoria,03-06-20,0,Victoria,92084,0.0
Walker,03-06-20,0,Walker,72971,0.0
Waller,03-06-20,0,Waller,55246,0.0
Ward,03-06-20,0,Ward,11998,0.0
Washington,03-06-20,0,Washington,35882,0.0
Webb,03-06-20,0,Webb,276652,0.0
Wharton,03-06-20,0,Wharton,41556,0.0
Wheeler,03-06-20,0,Wheeler,5056,0.0
Wichita,03-06-20,0,Wichita,132230,0.0
Wilbarger,03-06-20,0,Wilbarger,12769,0.0
Willacy,03-06-20,0,Willacy,21358,0.0
Williamson,03-06-20,0,Williamson,590551,0.0
Wilson,03-06-20,0,Wilson,51070,0.0
Winkler,03-06-20,0,Winkler,8010,0.0
Wise,03-06-20,0,Wise,69984,0.0
Wood,03-06-20,0,Wood,45539,0.0
Yoakum,03-06-20,0,Yoakum,8713,0.0
Young,03-06-20,0,Young,18010,0.0
Zapata,03-06-20,0,Zapata,14179,0.0
Zavala,03-06-20,0,Zavala,11840,0.0
Anderson,03-09-20,0,Anderson,57735,0.0
Andrews,03-09-20,0,Andrews,18705,0.0
Angelina,03-09-20,0,Angelina,86715,0.0
Aransas,03-09-20,0,Aransas,23510,0.0
Archer,03-09-20,0,Archer,8553,0.0
Armstrong,03-09-20,0,Armstrong,1887,0.0
Atascosa,03-09-20,0,Atascosa,51153,0.0
Austin,03-09-20,0,Austin,30032,0.0
Bailey,03-09-20,0,Bailey,7000,0.0
Bandera,03-09-20,0,Bandera,23112,0.0
Bastrop,03-09-20,0,Bastrop,88723,0.0
Baylor,03-09-20,0,Baylor,3509,0.0
Bee,03-09-20,0,Bee,32565,0.0
Bell,03-09-20,0,Bell,362924,0.0
Bexar,03-09-20,0,Bexar,2003554,0.0
Blanco,03-09-20,0,Blanco,11931,0.0
Borden,03-09-20,0,Borden,654,0.0
Bosque,03-09-20,0,Bosque,18685,0.0
Bowie,03-09-20,0,Bowie,93245,0.0
Brazoria,03-09-20,0,Brazoria,374264,0.0
Brazos,03-09-20,0,Brazos,229211,0.0
Brewster,03-09-20,0,Brewster,9203,0.0
Briscoe,03-09-20,0,Briscoe,1546,0.0
Brooks,03-09-20,0,Brooks,7093,0.0
Brown,03-09-20,0,Brown,37864,0.0
Burleson,03-09-20,0,Burleson,18443,0.0
Burnet,03-09-20,0,Burnet,48155,0.0
Caldwell,03-09-20,0,Caldwell,43664,0.0
Calhoun,03-09-20,0,Calhoun,21290,0.0
Callahan,03-09-20,0,Callahan,13943,0.0
Cameron,03-09-20,0,Cameron,423163,0.0
Camp,03-09-20,0,Camp,13094,0.0
Carson,03-09-20,0,Carson,5926,0.0
Cass,03-09-20,0,Cass,30026,0.0
Castro,03-09-20,0,Castro,7530,0.0
Chambers,03-09-20,0,Chambers,43837,0.0
Cherokee,03-09-20,0,Cherokee,52646,0.0
Childress,03-09-20,0,Childress,7306,0.0
Clay,03-09-20,0,Clay,10471,0.0
Cochran,03-09-20,0,Cochran,2853,0.0
Coke,03-09-20,0,Coke,3387,0.0
Coleman,03-09-20,0,Coleman,8175,0.0
Collin,03-09-20,1,Collin,1034730,9.664356885371064e-07
Collingsworth,03-09-20,0,Collingsworth,2920,0.0
Colorado,03-09-20,0,Colorado,21493,0.0
Comal,03-09-20,0,Comal,156209,0.0
Comanche,03-09-20,0,Comanche,13635,0.0
Concho,03-09-20,0,Concho,2726,0.0
Cooke,03-09-20,0,Cooke,41257,0.0
Coryell,03-09-20,0,Coryell,75951,0.0
Cottle,03-09-20,0,Cottle,1398,0.0
Crane,03-09-20,0,Crane,4797,0.0
Crockett,03-09-20,0,Crockett,3464,0.0
Crosby,03-09-20,0,Crosby,5737,0.0
Culberson,03-09-20,0,Culberson,2171,0.0
Dallam,03-09-20,0,Dallam,7287,0.0
Dallas,03-09-20,0,Dallas,2635516,0.0
Dawson,03-09-20,0,Dawson,12728,0.0
Deaf Smith,03-09-20,0,Deaf Smith,18546,0.0
Delta,03-09-20,0,Delta,5331,0.0
Denton,03-09-20,0,Denton,887207,0.0
DeWitt,03-09-20,0,DeWitt,20160,0.0
Dickens,03-09-20,0,Dickens,2211,0.0
Dimmit,03-09-20,0,Dimmit,10124,0.0
Donley,03-09-20,0,Donley,3278,0.0
Duval,03-09-20,0,Duval,11157,0.0
Eastland,03-09-20,0,Eastland,18360,0.0
Ector,03-09-20,0,Ector,166223,0.0
Edwards,03-09-20,0,Edwards,1932,0.0
Ellis,03-09-20,0,Ellis,184826,0.0
El Paso,03-09-20,0,El Paso,839238,0.0
Erath,03-09-20,0,Erath,42698,0.0
Falls,03-09-20,0,Falls,17297,0.0
Fannin,03-09-20,0,Fannin,35514,0.0
Fayette,03-09-20,0,Fayette,25346,0.0
Fisher,03-09-20,0,Fisher,3830,0.0
Floyd,03-09-20,0,Floyd,5712,0.0
Foard,03-09-20,0,Foard,1155,0.0
Fort Bend,03-09-20,6,Fort Bend,811688,7.39200283852909e-06
Franklin,03-09-20,0,Franklin,10725,0.0
Freestone,03-09-20,0,Freestone,19717,0.0
Frio,03-09-20,0,Frio,20306,0.0
Gaines,03-09-20,0,Gaines,21492,0.0
Galveston,03-09-20,0,Galveston,342139,0.0
Garza,03-09-20,0,Garza,6229,0.0
Gillespie,03-09-20,0,Gillespie,26988,0.0
Glasscock,03-09-20,0,Glasscock,1409,0.0
Goliad,03-09-20,0,Goliad,7658,0.0
Gonzales,03-09-20,0,Gonzales,20837,0.0
Gray,03-09-20,0,Gray,21886,0.0
Grayson,03-09-20,0,Grayson,136212,0.0
Gregg,03-09-20,0,Gregg,123945,0.0
Grimes,03-09-20,0,Grimes,28880,0.0
Guadalupe,03-09-20,0,Guadalupe,166847,0.0
Hale,03-09-20,0,Hale,33406,0.0
Hall,03-09-20,0,Hall,2964,0.0
Hamilton,03-09-20,0,Hamilton,8461,0.0
Hansford,03-09-20,0,Hansford,5399,0.0
Hardeman,03-09-20,0,Hardeman,3933,0.0
Hardin,03-09-20,0,Hardin,57602,0.0
Harris,03-09-20,5,Harris,4713325,1.060822243320798e-06
Harrison,03-09-20,0,Harrison,66553,0.0
Hartley,03-09-20,0,Hartley,5576,0.0
Haskell,03-09-20,0,Haskell,5658,0.0
Hays,03-09-20,0,Hays,230191,0.0
Hemphill,03-09-20,0,Hemphill,3819,0.0
Henderson,03-09-20,0,Henderson,82737,0.0
Hidalgo,03-09-20,0,Hidalgo,868707,0.0
Hill,03-09-20,0,Hill,36649,0.0
Hockley,03-09-20,0,Hockley,23021,0.0
Hood,03-09-20,0,Hood,61643,0.0
Hopkins,03-09-20,0,Hopkins,37084,0.0
Houston,03-09-20,0,Houston,22968,0.0
Howard,03-09-20,0,Howard,36664,0.0
Hudspeth,03-09-20,0,Hudspeth,4886,0.0
Hunt,03-09-20,0,Hunt,98594,0.0
Hutchinson,03-09-20,0,Hutchinson,20938,0.0
Irion,03-09-20,0,Irion,1536,0.0
Jack,03-09-20,0,Jack,8935,0.0
Jackson,03-09-20,0,Jackson,14760,0.0
Jasper,03-09-20,0,Jasper,35529,0.0
Jeff Davis,03-09-20,0,Jeff Davis,2274,0.0
Jefferson,03-09-20,0,Jefferson,251565,0.0
Jim Hogg,03-09-20,0,Jim Hogg,5200,0.0
Jim Wells,03-09-20,0,Jim Wells,40482,0.0
Johnson,03-09-20,0,Johnson,175817,0.0
Jones,03-09-20,0,Jones,20083,0.0
Karnes,03-09-20,0,Karnes,15601,0.0
Kaufman,03-09-20,0,Kaufman,136154,0.0
Kendall,03-09-20,0,Kendall,47431,0.0
Kenedy,03-09-20,0,Kenedy,404,0.0
Kent,03-09-20,0,Kent,762,0.0
Kerr,03-09-20,0,Kerr,52600,0.0
Kimble,03-09-20,0,Kimble,4337,0.0
King,03-09-20,0,King,272,0.0
Kinney,03-09-20,0,Kinney,3667,0.0
Kleberg,03-09-20,0,Kleberg,30680,0.0
Knox,03-09-20,0,Knox,3664,0.0
Lamar,03-09-20,0,Lamar,49859,0.0
Lamb,03-09-20,0,Lamb,12893,0.0
Lampasas,03-09-20,0,Lampasas,21428,0.0
La Salle,03-09-20,0,La Salle,7520,0.0
Lavaca,03-09-20,0,Lavaca,20154,0.0
Lee,03-09-20,0,Lee,17239,0.0
Leon,03-09-20,0,Leon,17404,0.0
Liberty,03-09-20,0,Liberty,88219,0.0
Limestone,03-09-20,0,Limestone,23437,0.0
Lipscomb,03-09-20,0,Lipscomb,3233,0.0
Live Oak,03-09-20,0,Live Oak,12207,0.0
Llano,03-09-20,0,Llano,21795,0.0
Loving,03-09-20,0,Loving,169,0.0
Lubbock,03-09-20,0,Lubbock,310569,0.0
Lynn,03-09-20,0,Lynn,5951,0.0
McCulloch,03-09-20,0,McCulloch,7984,0.0
McLennan,03-09-20,0,McLennan,256623,0.0
McMullen,03-09-20,0,McMullen,743,0.0
Madison,03-09-20,0,Madison,14284,0.0
Marion,03-09-20,0,Marion,9854,0.0
Martin,03-09-20,0,Martin,5771,0.0
Mason,03-09-20,0,Mason,4274,0.0
Matagorda,03-09-20,0,Matagorda,36643,0.0
Maverick,03-09-20,0,Maverick,58722,0.0
Medina,03-09-20,0,Medina,51584,0.0
Menard,03-09-20,0,Menard,2138,0.0
Midland,03-09-20,0,Midland,176832,0.0
Milam,03-09-20,0,Milam,24823,0.0
Mills,03-09-20,0,Mills,4873,0.0
Mitchell,03-09-20,0,Mitchell,8545,0.0
Montague,03-09-20,0,Montague,19818,0.0
Montgomery,03-09-20,0,Montgomery,607391,0.0
Moore,03-09-20,0,Moore,20940,0.0
Morris,03-09-20,0,Morris,12388,0.0
Motley,03-09-20,0,Motley,1200,0.0
Nacogdoches,03-09-20,0,Nacogdoches,65204,0.0
Navarro,03-09-20,0,Navarro,50113,0.0
Newton,03-09-20,0,Newton,13595,0.0
Nolan,03-09-20,0,Nolan,14714,0.0
Nueces,03-09-20,0,Nueces,362294,0.0
Ochiltree,03-09-20,0,Ochiltree,9836,0.0
Oldham,03-09-20,0,Oldham,2112,0.0
Orange,03-09-20,0,Orange,83396,0.0
Palo Pinto,03-09-20,0,Palo Pinto,29189,0.0
Panola,03-09-20,0,Panola,23194,0.0
Parker,03-09-20,0,Parker,142878,0.0
Parmer,03-09-20,0,Parmer,9605,0.0
Pecos,03-09-20,0,Pecos,15823,0.0
Polk,03-09-20,0,Polk,51353,0.0
Potter,03-09-20,0,Potter,117415,0.0
Presidio,03-09-20,0,Presidio,6704,0.0
Rains,03-09-20,0,Rains,12514,0.0
Randall,03-09-20,0,Randall,137713,0.0
Reagan,03-09-20,0,Reagan,3849,0.0
Real,03-09-20,0,Real,3452,0.0
Red River,03-09-20,0,Red River,12023,0.0
Reeves,03-09-20,0,Reeves,15976,0.0
Refugio,03-09-20,0,Refugio,6948,0.0
Roberts,03-09-20,0,Roberts,854,0.0
Robertson,03-09-20,0,Robertson,17074,0.0
Rockwall,03-09-20,0,Rockwall,104915,0.0
Runnels,03-09-20,0,Runnels,10264,0.0
Rusk,03-09-20,0,Rusk,54406,0.0
Sabine,03-09-20,0,Sabine,10542,0.0
San Augustine,03-09-20,0,San Augustine,8237,0.0
San Jacinto,03-09-20,0,San Jacinto,28859,0.0
San Patricio,03-09-20,0,San Patricio,66730,0.0
San Saba,03-09-20,0,San Saba,6055,0.0
Schleicher,03-09-20,0,Schleicher,2793,0.0
Scurry,03-09-20,0,Scurry,16703,0.0
Shackelford,03-09-20,0,Shackelford,3265,0.0
Shelby,03-09-20,0,Shelby,25274,0.0
Sherman,03-09-20,0,Sherman,3022,0.0
Smith,03-09-20,0,Smith,232751,0.0
Somervell,03-09-20,0,Somervell,9128,0.0
Starr,03-09-20,0,Starr,64633,0.0
Stephens,03-09-20,0,Stephens,9366,0.0
Sterling,03-09-20,0,Sterling,1291,0.0
Stonewall,03-09-20,0,Stonewall,1350,0.0
Sutton,03-09-20,0,Sutton,3776,0.0
Swisher,03-09-20,0,Swisher,7397,0.0
Tarrant,03-09-20,0,Tarrant,2102515,0.0
Taylor,03-09-20,0,Taylor,138034,0.0
Terrell,03-09-20,0,Terrell,776,0.0
Terry,03-09-20,0,Terry,12337,0.0
Throckmorton,03-09-20,0,Throckmorton,1501,0.0
Titus,03-09-20,0,Titus,32750,0.0
Tom Green,03-09-20,0,Tom Green,119200,0.0
Travis,03-09-20,0,Travis,1273954,0.0
Trinity,03-09-20,0,Trinity,14651,0.0
Tyler,03-09-20,0,Tyler,21672,0.0
Upshur,03-09-20,0,Upshur,41753,0.0
Upton,03-09-20,0,Upton,3657,0.0
Uvalde,03-09-20,0,Uvalde,26741,0.0
Val Verde,03-09-20,0,Val Verde,49025,0.0
Van Zandt,03-09-20,0,Van Zandt,56590,0.0
Victoria,03-09-20,0,Victoria,92084,0.0
Walker,03-09-20,0,Walker,72971,0.0
Waller,03-09-20,0,Waller,55246,0.0
Ward,03-09-20,0,Ward,11998,0.0
Washington,03-09-20,0,Washington,35882,0.0
Webb,03-09-20,0,Webb,276652,0.0
Wharton,03-09-20,0,Wharton,41556,0.0
Wheeler,03-09-20,0,Wheeler,5056,0.0
Wichita,03-09-20,0,Wichita,132230,0.0
Wilbarger,03-09-20,0,Wilbarger,12769,0.0
Willacy,03-09-20,0,Willacy,21358,0.0
Williamson,03-09-20,0,Williamson,590551,0.0
Wilson,03-09-20,0,Wilson,51070,0.0
Winkler,03-09-20,0,Winkler,8010,0.0
Wise,03-09-20,0,Wise,69984,0.0
Wood,03-09-20,0,Wood,45539,0.0
Yoakum,03-09-20,0,Yoakum,8713,0.0
Young,03-09-20,0,Young,18010,0.0
Zapata,03-09-20,0,Zapata,14179,0.0
Zavala,03-09-20,0,Zavala,11840,0.0
Anderson,03-10-20,0,Anderson,57735,0.0
Andrews,03-10-20,0,Andrews,18705,0.0
Angelina,03-10-20,0,Angelina,86715,0.0
Aransas,03-10-20,0,Aransas,23510,0.0
Archer,03-10-20,0,Archer,8553,0.0
Armstrong,03-10-20,0,Armstrong,1887,0.0
Atascosa,03-10-20,0,Atascosa,51153,0.0
Austin,03-10-20,0,Austin,30032,0.0
Bailey,03-10-20,0,Bailey,7000,0.0
Bandera,03-10-20,0,Bandera,23112,0.0
Bastrop,03-10-20,0,Bastrop,88723,0.0
Baylor,03-10-20,0,Baylor,3509,0.0
Bee,03-10-20,0,Bee,32565,0.0
Bell,03-10-20,0,Bell,362924,0.0
Bexar,03-10-20,0,Bexar,2003554,0.0
Blanco,03-10-20,0,Blanco,11931,0.0
Borden,03-10-20,0,Borden,654,0.0
Bosque,03-10-20,0,Bosque,18685,0.0
Bowie,03-10-20,0,Bowie,93245,0.0
Brazoria,03-10-20,0,Brazoria,374264,0.0
Brazos,03-10-20,0,Brazos,229211,0.0
Brewster,03-10-20,0,Brewster,9203,0.0
Briscoe,03-10-20,0,Briscoe,1546,0.0
Brooks,03-10-20,0,Brooks,7093,0.0
Brown,03-10-20,0,Brown,37864,0.0
Burleson,03-10-20,0,Burleson,18443,0.0
Burnet,03-10-20,0,Burnet,48155,0.0
Caldwell,03-10-20,0,Caldwell,43664,0.0
Calhoun,03-10-20,0,Calhoun,21290,0.0
Callahan,03-10-20,0,Callahan,13943,0.0
Cameron,03-10-20,0,Cameron,423163,0.0
Camp,03-10-20,0,Camp,13094,0.0
Carson,03-10-20,0,Carson,5926,0.0
Cass,03-10-20,0,Cass,30026,0.0
Castro,03-10-20,0,Castro,7530,0.0
Chambers,03-10-20,0,Chambers,43837,0.0
Cherokee,03-10-20,0,Cherokee,52646,0.0
Childress,03-10-20,0,Childress,7306,0.0
Clay,03-10-20,0,Clay,10471,0.0
Cochran,03-10-20,0,Cochran,2853,0.0
Coke,03-10-20,0,Coke,3387,0.0
Coleman,03-10-20,0,Coleman,8175,0.0
Collin,03-10-20,3,Collin,1034730,2.899307065611319e-06
Collingsworth,03-10-20,0,Collingsworth,2920,0.0
Colorado,03-10-20,0,Colorado,21493,0.0
Comal,03-10-20,0,Comal,156209,0.0
Comanche,03-10-20,0,Comanche,13635,0.0
Concho,03-10-20,0,Concho,2726,0.0
Cooke,03-10-20,0,Cooke,41257,0.0
Coryell,03-10-20,0,Coryell,75951,0.0
Cottle,03-10-20,0,Cottle,1398,0.0
Crane,03-10-20,0,Crane,4797,0.0
Crockett,03-10-20,0,Crockett,3464,0.0
Crosby,03-10-20,0,Crosby,5737,0.0
Culberson,03-10-20,0,Culberson,2171,0.0
Dallam,03-10-20,0,Dallam,7287,0.0
Dallas,03-10-20,0,Dallas,2635516,0.0
Dawson,03-10-20,0,Dawson,12728,0.0
Deaf Smith,03-10-20,0,Deaf Smith,18546,0.0
Delta,03-10-20,0,Delta,5331,0.0
Denton,03-10-20,0,Denton,887207,0.0
DeWitt,03-10-20,0,DeWitt,20160,0.0
Dickens,03-10-20,0,Dickens,2211,0.0
Dimmit,03-10-20,0,Dimmit,10124,0.0
Donley,03-10-20,0,Donley,3278,0.0
Duval,03-10-20,0,Duval,11157,0.0
Eastland,03-10-20,0,Eastland,18360,0.0
Ector,03-10-20,0,Ector,166223,0.0
Edwards,03-10-20,0,Edwards,1932,0.0
Ellis,03-10-20,0,Ellis,184826,0.0
El Paso,03-10-20,0,El Paso,839238,0.0
Erath,03-10-20,0,Erath,42698,0.0
Falls,03-10-20,0,Falls,17297,0.0
Fannin,03-10-20,0,Fannin,35514,0.0
Fayette,03-10-20,0,Fayette,25346,0.0
Fisher,03-10-20,0,Fisher,3830,0.0
Floyd,03-10-20,0,Floyd,5712,0.0
Foard,03-10-20,0,Foard,1155,0.0
Fort Bend,03-10-20,6,Fort Bend,811688,7.39200283852909e-06
Franklin,03-10-20,0,Franklin,10725,0.0
Freestone,03-10-20,0,Freestone,19717,0.0
Frio,03-10-20,0,Frio,20306,0.0
Gaines,03-10-20,0,Gaines,21492,0.0
Galveston,03-10-20,0,Galveston,342139,0.0
Garza,03-10-20,0,Garza,6229,0.0
Gillespie,03-10-20,0,Gillespie,26988,0.0
Glasscock,03-10-20,0,Glasscock,1409,0.0
Goliad,03-10-20,0,Goliad,7658,0.0
Gonzales,03-10-20,0,Gonzales,20837,0.0
Gray,03-10-20,0,Gray,21886,0.0
Grayson,03-10-20,0,Grayson,136212,0.0
Gregg,03-10-20,1,Gregg,123945,8.068094719432006e-06
Grimes,03-10-20,0,Grimes,28880,0.0
Guadalupe,03-10-20,0,Guadalupe,166847,0.0
Hale,03-10-20,0,Hale,33406,0.0
Hall,03-10-20,0,Hall,2964,0.0
Hamilton,03-10-20,0,Hamilton,8461,0.0
Hansford,03-10-20,0,Hansford,5399,0.0
Hardeman,03-10-20,0,Hardeman,3933,0.0
Hardin,03-10-20,0,Hardin,57602,0.0
Harris,03-10-20,5,Harris,4713325,1.060822243320798e-06
